,0,1,2,3,benchmark
2020-03-02,10169904.674068565,10105078.14554354,10079104.071726039,10064171.43472051,9954549.24386188
2020-03-03,10328717.622036679,10219365.556333646,10176153.84127304,10140856.756869625,10052051.072460748
2020-03-04,10299826.382916205,10208039.909351636,10168177.230586817,10159184.026575984,10041701.183133632
2020-03-05,10464303.3895704,10292760.721226033,10269833.742104916,10236051.31627405,10140759.567737361
2020-03-06,10390127.840879714,10237233.779942831,10253855.718549754,10179275.692512289,10087852.369835302
2020-03-09,9992357.075202534,9946632.249988828,9992507.179827929,9930445.843796832,9779546.008737063
2020-03-10,10050374.069771158,9935144.062929854,9976394.803665303,9919512.279884318,9764537.495535167
2020-03-11,9884567.976881908,9865275.892468985,9885236.495780146,9879523.037159272,9681418.267150031
2020-03-12,9263842.03005298,9385518.916809022,9464056.306486124,9469335.247441797,9164949.102881605
2020-03-13,8813945.685389718,8945197.846779007,9036524.483983383,9101592.41617052,8690687.736654155
2020-03-16,8410886.127965992,8707380.7126062,8797627.563587148,8882834.95278806,8403560.201165482
2020-03-17,8160337.655154378,8404312.492514534,8539436.360564904,8608637.651081938,8071763.92493468
2020-03-18,8014555.272088558,8263224.644349128,8434951.927792208,8488003.291101385,7918925.5382556785
2020-03-19,7418962.175296227,7667477.2375442125,7839496.033401483,7865442.6094625,7315512.2979426375
2020-03-20,7785910.910121403,8082465.799805981,8266587.010367804,8331515.238338199,7716125.771809301
2020-03-23,7572812.897390962,7946122.230042496,8069237.617175479,8138572.909020293,7520540.458639707
2020-03-24,7946094.398137618,8213251.070214319,8347199.399634196,8414331.4739685,7799009.074393835
2020-03-25,8313356.09239302,8502365.91123407,8629422.656735353,8735987.571376458,8117076.112444578
2020-03-26,8480076.471108802,8600608.245076315,8690223.820045628,8808435.447429296,8220417.662685093
2020-03-27,8519721.559449345,8625272.86879398,8721006.748579223,8879273.183803616,8255669.772464276
2020-03-30,8562511.60125676,8656623.368645249,8742005.25482657,8877231.173224581,8270925.334992116
2020-03-31,8598453.757833304,8716015.240812372,8816601.696746932,8931540.259175122,8326584.2612635195
