,0,1,2,3,benchmark
2020-03-02,10172141.550188009,10059609.171108792,10088737.41190197,10097469.053076198,9954549.24386188
2020-03-03,10329560.3918586,10161462.024847498,10189040.19991174,10184652.864325004,10052051.072460748
2020-03-04,10277800.818276621,10161628.836428689,10202628.821383886,10193068.573491648,10041701.183133632
2020-03-05,10427817.77332827,10258290.283042926,10289315.165188935,10287399.989505192,10140759.567737361
2020-03-06,10370995.729019616,10239523.888064831,10218665.406561777,10231031.535936972,10087852.369835302
2020-03-09,9986772.060276804,9975155.226144016,9968767.791528363,9931287.469084218,9779546.008737063
2020-03-10,10015637.42328092,9944413.23556341,9987501.075011268,9934044.70461335,9764537.495535167
2020-03-11,9878511.510719845,9896805.995386064,9920623.765097586,9819224.461945932,9681418.267150031
2020-03-12,9281035.562102683,9417362.529523123,9497490.47134931,9387412.490567561,9164949.102881605
2020-03-13,8764448.602308692,9029648.052079754,9082569.059689613,9021691.313042952,8690687.736654155
2020-03-16,8391282.61332216,8773836.935488438,8867727.241099421,8767030.09561213,8403560.201165482
2020-03-17,8078790.69308464,8549890.842590027,8605985.428819375,8479839.778169027,8071763.92493468
2020-03-18,7945405.690889386,8437955.856176212,8481859.876927612,8337376.22529574,7918925.5382556785
2020-03-19,7309842.686475018,7822445.185455588,7901832.40764641,7759083.86286822,7315512.2979426375
2020-03-20,7771009.914937133,8202186.958603506,8308064.817639654,8186571.880613345,7716125.771809301
2020-03-23,7601613.491088419,7965518.022288778,8139819.07093176,8020551.180631223,7520540.458639707
2020-03-24,7978881.751092792,8226843.595641735,8390423.734521566,8325204.713306232,7799009.074393835
2020-03-25,8332264.6561369235,8564036.775777547,8681834.747026848,8603954.733090319,8117076.112444578
2020-03-26,8483138.607902171,8660147.81641544,8749722.265018512,8687335.61378873,8220417.662685093
2020-03-27,8512388.190860579,8724654.714737302,8792897.724264955,8716772.998171978,8255669.772464276
2020-03-30,8578829.763110802,8733724.34128975,8783960.274178622,8742857.48989497,8270925.334992116
2020-03-31,8627284.868536413,8801887.005968856,8825073.529760543,8809158.35364789,8326584.2612635195
2020-04-01,8625520.500234379,8834657.289812842,8811883.655125387,8797689.41943527,8370972.429087389
2020-04-06,8753764.991797788,8952644.61727137,8878318.30448554,8882401.74558484,8460776.084896732
2020-04-07,8976158.41656602,9125607.612340173,9033116.889247833,9023157.88596376,8632698.742214369
2020-04-08,9171779.462651487,9292101.225270042,9201902.028867662,9161687.281792143,8823946.056750093
2020-04-09,9178077.09883981,9314203.538779484,9226236.716502089,9161754.322034923,8859618.987978373
2020-04-10,9298503.401940865,9371301.016448963,9297593.816335004,9245233.301097425,8953959.898169594
2020-04-13,9231508.57523374,9348253.183803778,9285345.101106426,9234908.184888177,8936714.355515935
2020-04-14,9458562.070859509,9538617.800542757,9457456.613881672,9407070.151011482,9125977.274216322
2020-04-15,9618796.824989056,9699060.493606664,9582961.534122406,9537083.366200846,9275528.700893754
2020-04-16,9629590.229845459,9676030.248477373,9552093.559036748,9519813.745270452,9274328.512783667
2020-04-17,9635901.883873358,9697608.025256399,9562812.164369453,9553228.886388766,9284902.535778625
2020-04-20,9708211.507182136,9728936.148375524,9589488.553969096,9622708.128574904,9332670.191000704
2020-04-21,9402181.890997773,9450052.84187431,9354939.360372981,9404730.862097722,9077466.418410514
2020-04-22,9524451.23301361,9497296.603726503,9422653.886045989,9460625.091351215,9148950.476276234
2020-04-23,9628379.78574237,9552370.421229402,9474830.830739217,9503640.084218025,9218471.588031376
2020-04-24,9641256.673865195,9564602.883842302,9486524.943555156,9527052.187884446,9241978.864826841
2020-04-27,9863312.731327688,9760867.773811912,9641357.415081153,9710763.110887313,9428038.042966517
2020-04-28,9987935.800038395,9835078.799533088,9719293.002674805,9773811.509663546,9509064.908550892
2020-04-29,10129722.449603561,10001912.314119672,9857937.380611889,9885606.646408666,9661286.095332755
2020-04-30,10285482.27475812,10147316.814141503,10027993.392602246,10005510.083106909,9809899.720913444
2020-05-04,10127340.75799375,9956529.437809134,9857323.07815913,9859741.428553287,9692962.69178191
2020-05-05,10207937.735876529,10052639.158818057,9940954.478393016,9926894.752755715,9777853.963015486
2020-05-06,10237460.77919147,10057705.440563936,9946040.758103246,9926847.059665335,9777837.462264054
2020-05-07,10344383.755709458,10183525.006327363,10058272.460495656,10050410.228033986,9898183.28953679
2020-05-08,10330761.428745488,10199545.931117602,10064445.289409056,10015764.670807946,9892425.169896482
2020-05-11,10419510.707658647,10272463.333298925,10153654.886402156,10114634.78020182,9965601.117637254
2020-05-12,10348361.819848403,10215959.313182302,10097005.711230967,10104511.755657453,9920916.472232739
2020-05-13,10386036.51459414,10228852.758697322,10138539.585928554,10140480.24220056,9963353.93063974
2020-05-14,10174513.717358382,10076019.544449199,9977974.280334493,9999596.022010002,9784556.980587373
2020-05-15,10184017.336520188,10093761.355608566,9933465.443260027,10009043.019862473,9776504.726807281
2020-05-18,10232652.063042467,10103382.848091993,9952737.231997814,10009818.19038326,9798042.955362136
2020-05-19,10372667.792594487,10209725.230145968,10037238.550297754,10072322.608995996,9897930.757556807
2020-05-20,10421025.897043556,10243563.712038873,10074681.58353809,10077168.666304985,9929002.210438954
2020-05-21,10520205.946427226,10368539.353678092,10181141.707619064,10203129.650226109,10030372.050412292
2020-05-22,10371844.989192436,10219909.191292975,10066292.903373094,10105077.980108045,9910804.48980768
